933,40,14,91,74,27,41,67,6,18,49,80,69,62,81
934,84,95,7,70,87,80,51,88,80,33,61,18,88,11
935,75,26,19,15,23,18,51,33,24,9,25,7,40,68
936,60,65,86,5,93,17,62,53,6,74,18,94,72,32
937,17,11,40,14,66,78,73,38,43,98,11,26,99,73
938,22,30,9,98,76,99,92,49,78,30,80,46,21,29
939,57,74,12,93,45,9,40,15,88,100,17,64,31,88
940,37,11,14,99,47,49,11,19,83,52,73,61,69,10
941,24,42,29,72,53,63,41,52,61,82,52,28,66,13
942,71,68,14,7,73,98,73,96,54,32,27,51,71,97
943,38,41,71,33,70,37,84,37,77,90,66,96,77,7
944,79,73,21,36,77,55,73,50,93,89,80,71,19,67
945,81,15,90,25,15,72,84,48,94,41,23,75,9,87
946,7,13,75,23,57,42,52,90,76,63,48,70,19,59
947,40,7,28,49,11,82,32,41,38,10,43,30,54,55
948,70,40,51,69,10,65,40,99,99,45,43,25,19,28
949,81,68,95,97,62,24,32,37,11,21,22,100,40,76
950,51,17,71,19,93,5,80,51,91,24,7,50,9,95
951,52,58,38,88,28,16,17,70,16,56,13,71,100,48
952,61,15,74,61,27,76,54,81,98,68,66,44,21,63
953,5,30,18,92,74,64,33,55,59,14,97,65,99,25
954,85,50,99,44,45,74,94,26,27,49,84,83,14,36
955,67,91,25,12,42,75,9,96,42,22,56,23,55,7
956,56,68,27,79,63,33,15,48,59,93,41,60,18,13
957,65,66,13,48,61,10,16,43,30,38,35,23,97,71
958,82,79,21,78,95,88,12,14,95,7,50,57,18,42
959,39,51,52,76,30,58,16,53,59,57,42,54,31,100
960,71,83,31,29,47,94,17,20,97,91,76,51,7,23
961,36,88,100,54,10,60,81,73,99,18,11,67,49,40
962,47,63,58,63,21,15,30,41,94,56,66,65,92,97
963,6,69,67,69,37,96,56,69,10,86,73,50,57,50
964,20,76,18,27,76,93,65,72,11,70,17,13,21,28
965,88,62,70,65,58,63,47,59,80,73,54,53,73,77
966,9,91,17,17,61,35,5,59,36,61,22,99,49,68
967,63,47,28,92,50,76,57,93,67,44,85,25,37,26
968,56,91,99,37,100,13,36,67,92,70,36,10,80,13
969,73,72,93,25,85,30,99,18,68,51,18,20,86,71
970,91,99,34,20,87,21,82,34,79,71,50,23,85,93
971,73,37,21,44,45,62,88,41,31,29,33,9,67,79
972,75,87,49,81,72,89,9,56,12,46,95,15,16,52
973,94,39,24,97,89,100,59,71,24,28,16,49,85,67
974,91,21,100,22,64,49,87,80,78,62,18,86,44,13
975,49,28,62,22,61,91,92,42,46,50,65,11,46,98
976,84,19,68,53,18,44,61,21,14,92,79,33,68,20
977,43,41,93,65,25,10,94,62,10,40,97,21,25,67
978,66,16,93,18,65,54,16,61,39,83,68,13,51,100
979,93,50,35,100,48,38,33,75,84,46,5,99,60,97
980,8,20,95,85,100,10,59,82,63,91,97,16,97,76
981,18,97,93,46,80,22,72,67,66,97,18,89,28,48
982,32,14,72,71,34,82,45,76,79,35,100,86,96,82
983,19,58,47,11,73,96,26,30,28,80,64,64,46,35
984,53,53,48,72,58,93,82,44,75,86,38,65,11,9
985,58,30,99,18,81,8,69,41,82,77,7,10,55,5
986,11,57,23,84,26,56,97,16,32,59,65,66,39,84
987,96,50,50,82,36,68,44,92,12,29,13,14,26,83
988,12,64,40,7,12,18,23,68,34,75,47,90,12,61
989,80,53,32,78,72,96,44,16,44,92,30,59,95,30
990,5,37,7,16,83,37,40,12,49,91,92,10,72,35
991,48,92,90,95,87,56,100,40,41,11,59,99,16,21
992,6,66,60,47,20,56,35,78,62,71,37,27,87,59
993,74,77,32,59,89,72,27,92,65,98,62,78,48,7
994,39,12,42,8,53,38,55,35,46,47,33,64,85,83
995,76,52,57,43,73,51,62,28,41,58,81,15,98,88
996,60,74,37,33,8,69,33,94,19,83,75,41,13,54
997,35,58,97,68,47,48,58,15,35,60,80,27,16,79
998,20,74,6,13,46,56,50,19,32,57,54,18,65,42
999,65,80,50,49,80,16,28,87,91,55,63,43,44,43
1000,81,16,5,5,73,98,59,96,62,18,74,17,9,89
1001,51,8,26,81,25,11,53,100,87,25,80,58,47,65
1002,85,77,54,50,57,70,8,30,31,36,66,37,41,58
1003,97,45,41,43,62,52,95,22,17,22,50,59,54,91
1004,100,70,47,60,23,27,64,89,21,30,9,69,38,29
1005,89,94,45,94,97,46,44,7,12,93,13,8,14,8
1006,31,59,27,7,42,11,5,73,54,5,22,72,95,20
1007,41,12,45,74,52,91,27,86,90,62,81,29,39,43
1008,100,71,43,53,100,44,7,83,84,52,14,54,75,43
1009,58,57,63,87,43,7,16,8,12,67,90,25,85,97
1010,78,11,100,17,69,91,95,97,84,31,95,39,56,35
1011,94,39,37,76,35,50,94,93,44,95,7,47,35,65
1012,92,9,18,43,39,20,64,18,56,9,67,8,26,6
1013,53,16,63,28,44,45,63,65,6,59,84,35,89,96
1014,57,94,93,43,63,6,70,36,65,10,76,70,85,26
1015,94,75,10,38,37,50,56,72,68,23,5,74,37,59
1016,43,5,96,50,47,32,43,44,54,65,66,53,23,45
1017,12,50,11,53,52,52,98,8,36,20,56,61,33,62
1018,31,71,42,87,15,44,15,71,80,60,93,81,78,77
1019,25,50,53,93,25,40,63,76,47,99,70,98,17,59
1020,14,28,85,59,41,42,41,9,48,73,41,100,82,80
1021,31,72,22,93,76,9,54,26,40,74,67,60,12,58
1022,14,69,18,92,87,40,57,50,95,7,26,84,72,29
1023,36,61,52,88,12,43,8,7,97,84,6,84,19,99
1024,24,25,28,64,70,26,17,56,53,37,73,59,77,35
1025,74,25,25,61,36,83,17,66,23,20,100,58,16,62
1026,23,34,80,65,96,86,82,83,87,63,96,42,9,56
1027,88,42,20,15,72,96,36,97,41,91,81,98,15,9
1028,65,62,32,77,25,6,22,33,58,22,11,18,7,19
1029,6,86,89,85,97,54,41,16,42,96,32,92,70,12
1030,72,66,83,49,46,37,64,21,92,17,75,99,62,44
1031,75,94,18,39,47,84,48,57,91,7,30,63,21,68
1032,74,34,95,5,12,37,37,67,73,36,72,67,83,27
1033,94,13,48,94,40,49,89,19,36,69,47,62,46,42
1034,48,35,37,36,62,91,97,79,58,60,76,74,87,52
1035,68,74,34,6,44,27,96,12,20,44,9,79,72,84
1036,56,6,23,89,99,67,81,95,27,69,94,87,55,37
1037,74,30,24,19,34,56,9,40,100,12,74,84,36,44
1038,54,48,54,47,55,50,44,85,89,65,28,13,79,49
1039,36,66,99,12,82,82,52,38,15,31,19,25,70,76
1040,68,93,9,27,39,55,81,52,36,58,55,11,98,6
1041,44,19,69,72,66,40,36,88,63,88,90,23,59,73
1042,29,95,51,69,65,62,50,78,86,34,71,98,93,7
1043,48,38,5,72,69,73,28,32,52,57,34,46,14,21
1044,49,100,55,69,76,19,39,42,30,7,43,37,16,80
1045,43,19,83,17,52,18,50,59,56,39,29,20,75,34
1046,10,8,76,32,35,28,72,68,74,76,6,27,49,11
1047,48,10,11,46,90,77,91,44,94,87,81,71,61,97
1048,87,14,9,69,99,81,58,14,12,70,58,84,44,80
1049,89,98,86,13,65,18,72,64,35,73,29,41,86,87
1050,31,70,12,20,13,51,99,29,74,23,27,22,47,78
1051,43,89,30,54,47,72,7,97,18,77,57,35,97,26
1052,39,88,11,36,93,9,19,93,65,8,93,25,91,95
1053,47,8,82,95,94,47,54,45,44,82,89,30,11,64
1054,69,47,52,56,57,11,98,86,57,86,14,5,92,21
1055,84,66,62,51,68,95,46,73,92,64,23,45,41,57
1056,71,21,49,90,55,40,49,68,63,54,46,47,19,10
1057,66,16,69,37,84,26,51,14,75,16,38,47,62,95
1058,94,41,14,77,30,27,44,22,13,42,18,99,24,66
1059,23,34,81,40,85,50,27,99,45,70,55,66,72,49
1060,8,69,56,22,100,13,31,90,17,57,7,29,82,27
1061,42,47,82,52,79,59,91,52,67,28,17,74,70,41
1062,78,29,40,78,84,53,84,14,99,99,47,12,18,12
1063,20,42,59,47,70,64,70,23,41,23,97,86,47,27
1064,41,76,97,100,40,53,93,20,10,69,31,94,54,94
1065,10,17,71,9,90,29,9,16,7,27,70,86,67,49
1066,92,34,35,12,89,55,57,31,75,36,60,76,25,91
1067,33,5,82,34,96,13,98,66,59,87,78,52,47,40
1068,91,54,17,90,6,20,23,41,28,25,9,64,53,15
1069,49,50,92,22,7,55,60,17,33,82,36,68,76,97
1070,77,8,45,36,40,51,10,5,54,9,62,15,34,5
1071,86,91,46,68,95,28,15,59,73,83,100,53,28,55
1072,93,12,60,14,96,83,66,7,78,80,97,24,10,24
1073,45,27,52,84,88,94,41,78,14,34,59,53,73,75
1074,35,76,61,54,36,46,41,23,82,74,72,79,93,64
1075,13,93,35,33,75,59,43,45,57,21,60,80,51,44
1076,70,12,35,32,50,5,30,66,45,71,11,73,72,5
1077,48,47,59,47,12,48,87,57,79,85,76,46,69,43
1078,84,96,87,30,7,25,16,90,96,84,68,98,48,12
1079,23,11,83,25,92,84,84,76,9,91,83,30,16,23
1080,79,74,98,91,78,15,23,79,67,18,93,43,44,95
1081,52,39,89,81,64,79,25,67,36,82,24,44,26,84
1082,51,58,53,7,17,5,95,98,65,23,92,84,24,97
1083,93,7,63,94,88,20,39,60,86,28,84,37,63,35
1084,81,65,30,74,40,75,92,9,41,81,53,94,86,5
1085,46,71,93,40,55,57,95,9,44,63,66,15,100,23
1086,56,73,55,68,43,94,10,97,31,65,17,92,7,91
1087,83,83,26,17,75,35,40,99,18,58,32,93,97,46
1088,54,60,92,18,49,29,97,72,9,59,82,97,63,87
1089,49,57,92,44,60,15,51,54,33,14,51,6,27,78
1090,77,50,30,35,75,41,23,7,10,57,54,6,32,46
1091,96,27,60,60,77,75,59,37,54,17,31,30,61,78
1092,84,97,86,10,42,10,78,20,57,85,67,15,23,80
1093,45,47,16,64,94,69,81,86,19,21,87,70,85,25
1094,29,8,19,21,86,51,91,87,79,86,79,86,17,39
1095,38,6,6,10,12,95,50,61,67,49,40,81,81,90
1096,70,32,60,72,21,67,35,40,37,57,74,11,52,100
1097,86,74,75,18,16,42,37,14,52,19,48,13,55,35
1098,47,99,77,80,38,35,15,64,42,50,23,32,29,34
1099,43,9,48,17,70,80,10,95,40,74,53,25,69,19
1100,5,13,60,14,96,9,63,49,66,23,91,47,17,75
1101,70,41,76,51,62,55,84,24,76,94,88,9,46,55
1102,39,73,85,90,7,43,80,15,10,30,43,78,22,11
1103,58,13,72,31,19,95,32,45,8,36,85,58,93,11
1104,76,53,85,13,11,45,22,72,31,12,29,28,81,35
1105,98,85,40,15,54,97,66,20,40,52,66,80,68,79
1106,88,75,38,46,59,61,15,61,75,62,86,90,88,80
1107,99,25,79,62,29,18,30,89,19,75,38,75,21,97
1108,40,79,85,12,31,12,77,49,79,11,37,33,53,89
1109,26,54,16,55,8,74,61,44,81,32,30,94,19,33
1110,39,86,86,52,89,25,44,42,67,7,69,98,66,51
1111,79,78,74,13,67,10,37,67,25,62,29,95,12,11
1112,22,16,68,39,69,88,18,38,20,81,75,23,18,43
1113,6,42,99,56,83,84,63,23,49,99,70,23,37,22
1114,27,35,83,35,65,92,70,45,40,23,17,88,12,66
1115,87,35,50,66,27,45,43,97,53,89,18,6,33,21
1116,66,22,10,14,41,75,52,62,25,67,66,26,46,5
1117,93,10,23,85,37,59,38,76,64,50,81,18,49,32
1118,69,13,16,88,55,11,7,5,77,20,60,48,11,27
1119,9,48,99,79,73,82,49,9,70,13,56,84,15,80
1120,47,86,32,27,77,25,54,47,62,60,38,99,19,92
1121,46,26,13,60,40,37,28,92,14,75,75,50,44,68
1122,48,76,15,84,86,57,13,95,100,42,72,12,75,16
1123,39,95,25,20,51,7,44,98,17,99,34,51,58,69
1124,69,62,32,14,98,97,22,65,40,69,38,28,58,25
1125,34,62,96,11,74,11,74,99,76,24,87,58,77,71
1126,53,82,68,75,8,78,84,14,38,81,52,55,97,54
1127,15,98,22,25,10,99,41,100,48,13,14,61,30,14
1128,92,23,91,100,83,58,62,11,49,44,79,18,57,26
1129,91,75,59,18,20,82,13,81,40,96,74,16,18,40
1130,52,33,12,100,19,19,29,100,87,39,14,9,7,31
1131,63,68,77,86,29,48,91,43,56,53,83,40,63,45
1132,65,37,5,14,33,35,5,49,17,85,70,7,97,64
1133,7,39,51,78,68,31,52,47,38,60,79,94,78,78
1134,80,73,23,93,65,13,14,27,57,16,57,9,66,86
1135,69,61,6,68,56,55,13,70,18,12,20,59,78,33
1136,80,59,28,47,25,44,15,79,50,83,70,26,19,98
1137,8,5,57,25,5,93,23,99,80,92,49,89,22,70
1138,11,52,11,80,100,80,58,62,65,42,55,97,36,11
1139,31,37,83,88,55,75,12,12,61,28,50,7,86,65
1140,16,62,80,42,82,8,63,56,58,56,74,99,36,18
1141,64,96,24,100,22,92,61,63,37,59,83,92,73,62
1142,68,11,74,10,87,92,81,13,8,8,16,35,88,8
1143,45,12,16,41,6,46,37,56,83,94,36,44,44,41
1144,28,42,29,17,24,54,53,42,94,37,82,88,12,35
1145,54,87,40,41,82,97,60,8,82,60,49,88,21,67
1146,20,41,32,34,29,82,60,99,95,98,24,57,64,26
1147,50,36,44,38,73,30,30,48,25,17,14,85,85,8
1148,34,23,29,17,62,6,82,87,63,91,96,61,67,95
1149,71,78,54,71,75,43,76,87,51,55,84,67,82,13
1150,45,94,99,14,51,33,82,42,66,87,33,78,18,7
1151,44,9,92,78,45,50,73,66,99,93,17,30,21,61
1152,11,29,47,58,78,66,6,23,43,35,22,96,41,94
1153,53,22,79,97,87,55,47,81,76,59,24,30,49,87
1154,64,79,91,96,79,73,87,56,41,72,19,72,12,41
1155,53,5,93,78,89,61,66,93,44,13,5,72,88,24
1156,32,73,18,25,71,100,75,97,62,76,65,94,33,80
1157,52,90,25,70,43,20,6,81,20,29,77,37,34,56
1158,15,39,47,94,53,53,89,48,35,94,98,59,39,18
1159,68,68,55,30,89,96,6,14,33,33,43,85,24,37
1160,81,9,78,84,56,40,92,62,39,19,36,9,62,43
1161,7,58,5,47,83,37,15,100,7,86,12,51,12,57
1162,74,66,100,71,84,36,56,36,22,97,5,15,55,95
1163,45,13,39,14,5,93,22,75,61,99,82,41,14,28
1164,28,29,92,85,28,43,83,24,78,82,91,59,19,15
1165,51,64,29,21,44,26,20,74,17,60,6,37,92,100
1166,32,52,88,78,56,19,95,56,42,51,36,44,51,66
1167,77,22,30,69,66,69,90,34,88,48,30,8,41,32
1168,24,18,46,99,89,91,54,20,74,81,48,85,66,79
1169,50,46,73,83,5,9,55,42,49,60,98,85,73,80
1170,50,70,30,25,66,66,41,6,58,55,50,20,81,53
1171,58,51,96,94,68,65,34,38,84,24,13,49,25,88
1172,39,86,43,72,54,93,15,48,67,13,39,55,100,6
1173,87,72,6,25,10,89,82,99,17,95,79,55,8,77
1174,91,81,62,83,16,74,92,96,75,54,73,88,60,48
1175,53,26,45,57,75,54,92,19,58,17,29,40,26,79
1176,32,27,74,30,53,85,52,55,46,11,70,10,97,30
1177,98,90,80,14,14,22,45,68,99,76,21,9,59,67
1178,63,43,95,62,54,80,32,10,15,16,62,15,72,87
1179,83,64,44,45,58,64,26,28,96,14,24,56,54,55
1180,7,92,19,65,55,6,77,95,45,32,9,30,57,59
1181,38,39,94,69,97,42,53,96,60,67,38,31,8,25
1182,99,24,80,88,6,82,18,70,6,67,22,98,21,85
1183,58,12,16,63,64,45,91,28,37,59,34,9,36,51
1184,24,17,100,63,68,44,75,36,38,29,96,82,76,81
1185,21,13,72,46,99,94,74,60,87,51,63,23,99,12
1186,63,35,68,21,46,35,8,49,41,50,76,89,63,30
1187,91,61,74,38,55,62,65,74,16,22,11,65,51,41
1188,52,37,53,86,66,28,54,41,83,78,70,58,83,93
1189,100,56,79,12,18,39,5,20,12,44,32,51,11,17
1190,14,54,13,39,11,50,5,60,81,6,89,29,93,20
1191,5,96,83,70,89,20,55,23,15,44,20,77,13,90
1192,54,16,27,79,92,99,28,100,15,62,22,80,33,70
1193,53,57,16,13,51,35,40,98,46,45,38,64,60,37
1194,20,18,61,78,86,62,10,54,88,86,100,27,61,38
1195,54,59,28,98,69,7,63,66,13,81,72,91,33,13
1196,12,54,14,29,70,73,65,43,43,20,17,79,12,15
1197,90,67,41,12,19,15,37,52,10,70,8,95,49,74
1198,9,83,58,10,62,42,40,35,56,40,80,81,86,11
1199,72,59,76,94,78,45,87,79,34,30,58,75,72,29
1200,65,30,93,29,71,71,64,74,100,54,73,34,45,75
1201,31,15,34,52,69,82,57,40,94,87,67,95,55,44
1202,54,91,22,85,70,54,43,43,79,89,41,32,93,88
1203,95,60,50,45,30,27,24,58,35,76,88,40,21,18
1204,49,25,5,86,84,61,36,99,5,19,85,64,98,92
1205,20,98,8,62,14,6,79,20,11,90,95,33,31,31
1206,58,98,46,98,42,49,47,60,18,51,69,97,70,47
1207,30,96,95,92,76,86,94,75,33,70,21,100,30,57
1208,20,45,74,24,97,15,78,35,90,56,55,14,53,25
1209,22,63,66,16,86,10,85,97,39,60,87,57,84,53
1210,42,100,89,99,45,26,88,74,29,82,8,92,8,20
1211,78,90,72,58,15,42,93,74,81,48,14,26,100,99
1212,5,9,100,53,22,81,33,52,13,12,27,49,79,35
1213,5,26,66,79,65,69,26,63,90,72,61,16,67,78
1214,91,71,36,52,68,20,67,91,33,39,20,64,38,80
1215,89,85,28,32,63,22,48,29,58,70,47,97,66,61
1216,52,22,12,85,72,99,98,7,56,50,39,59,33,63
1217,46,47,39,42,94,35,13,21,41,40,68,20,91,75
1218,48,8,10,33,84,39,89,8,40,14,50,52,20,76
1219,43,60,100,79,14,21,64,99,77,57,12,32,78,64
1220,20,84,47,45,29,30,57,10,89,93,58,19,43,22
1221,55,65,39,87,49,85,9,84,19,18,29,44,11,19
1222,19,97,73,28,24,14,37,55,22,45,19,66,75,31
1223,78,99,39,85,13,18,74,29,11,43,45,22,24,36
1224,80,75,69,26,55,33,12,18,87,7,82,58,64,59
1225,14,70,77,31,90,99,97,91,49,92,50,72,82,50
1226,96,87,22,94,6,52,71,13,27,57,20,83,24,91
1227,77,16,53,46,87,48,45,9,92,47,75,17,14,65
1228,74,71,48,60,54,75,90,77,45,44,60,74,39,88
1229,7,23,38,51,94,22,84,54,15,94,93,12,69,78
1230,77,12,11,68,72,16,5,63,25,73,83,62,10,73
1231,71,64,65,55,37,36,13,46,21,39,87,12,54,62
1232,61,49,69,95,89,19,68,73,13,11,86,36,86,18
1233,15,47,49,100,96,13,52,98,16,50,85,29,82,35
1234,91,15,62,58,74,18,31,16,17,37,15,85,17,30
1235,89,84,86,47,61,8,45,75,43,27,89,12,44,45
1236,21,12,12,53,59,96,35,75,69,6,100,50,96,16
1237,87,10,76,82,71,29,76,36,90,59,22,59,55,18
1238,74,5,85,66,47,56,17,94,59,52,72,51,49,28
1239,57,38,84,67,68,90,59,88,77,7,71,58,23,56
1240,53,44,100,53,74,58,40,77,36,51,38,9,98,32
1241,17,39,15,87,59,78,76,63,43,61,71,54,75,74
1242,93,5,95,12,90,30,45,39,57,22,12,38,75,62
1243,42,42,26,14,81,38,15,31,51,70,52,91,86,29
1244,25,93,56,32,34,45,49,94,18,83,73,14,12,57
1245,19,46,76,52,15,82,46,23,74,87,24,94,10,46
1246,10,48,46,16,76,24,37,98,38,23,41,31,6,97
1247,80,14,60,27,28,78,62,63,51,64,7,25,94,26
1248,95,8,94,43,67,14,70,39,37,32,87,47,60,62
1249,62,48,65,95,22,6,56,28,59,98,89,23,17,49
1250,51,100,51,22,89,69,41,96,66,81,62,94,61,94
1251,24,37,7,86,50,94,38,10,9,37,47,26,81,79
1252,6,52,99,26,56,48,82,26,27,74,37,78,23,85
1253,75,65,56,26,11,22,83,22,83,23,94,5,44,6
1254,10,5,72,67,79,68,24,45,47,67,76,69,53,47
1255,86,98,26,100,48,40,58,34,71,83,68,31,10,28
1256,36,55,73,33,16,52,56,83,57,90,51,99,72,90
1257,64,64,19,23,81,97,62,100,63,76,80,59,98,99
1258,61,25,19,94,5,83,41,30,98,29,46,61,70,7
1259,89,33,91,39,56,81,86,6,14,19,60,45,79,89
1260,84,72,40,65,34,49,70,36,68,18,73,38,15,5
1261,79,99,80,57,67,83,87,77,97,71,85,59,63,8
1262,23,6,65,36,25,22,20,71,77,26,97,33,91,49
1263,78,13,50,93,98,18,93,96,22,74,61,23,58,28
1264,69,14,17,48,86,91,28,49,66,57,14,23,12,7
1265,85,48,12,54,80,85,7,30,78,24,16,26,71,92
1266,66,32,13,88,34,96,38,93,29,88,14,81,69,12
1267,67,56,49,98,13,87,28,54,39,65,67,19,25,50
1268,21,93,59,33,20,41,44,18,67,64,58,30,58,30
1269,42,29,63,78,100,22,84,47,7,61,80,59,30,69
1270,73,59,68,81,71,73,81,97,92,57,46,85,22,74
1271,37,59,78,15,47,65,66,35,55,41,40,71,19,16
1272,43,30,62,13,84,26,18,88,84,26,94,46,88,46
1273,95,18,81,24,87,57,94,88,29,12,46,10,58,5
1274,95,92,78,27,58,99,74,47,97,50,39,90,97,15
1275,91,100,20,46,6,95,37,89,40,31,64,28,82,61
1276,10,82,99,100,7,61,73,71,66,100,97,93,71,91
1277,18,26,7,34,80,24,68,31,67,76,97,7,53,57
1278,66,85,45,43,26,99,46,92,37,26,45,14,15,44
1279,24,59,69,5,9,59,46,71,9,100,5,92,83,17
1280,41,74,18,59,35,56,32,19,16,31,75,19,92,100
1281,97,76,97,84,7,14,47,73,53,44,42,42,29,51
1282,50,14,92,48,50,59,44,55,56,30,26,91,21,40
1283,26,39,56,89,94,36,66,29,13,87,67,11,52,78
1284,62,28,44,20,30,72,47,35,68,9,8,69,83,27
1285,95,88,50,60,9,85,6,27,5,94,75,47,33,15
1286,55,60,73,81,42,93,69,100,70,9,42,58,85,37
1287,62,78,34,39,34,58,49,63,65,77,45,40,18,99
1288,37,84,74,63,78,27,49,60,62,7,73,100,32,28
1289,58,62,89,72,77,72,24,58,89,96,56,76,54,60
1290,78,39,5,53,97,73,60,98,100,98,89,35,39,57
1291,83,22,28,41,78,6,64,96,87,15,73,55,90,16
1292,36,85,51,86,88,24,33,34,52,13,31,20,36,32
1293,73,33,79,64,86,12,96,60,57,57,42,52,81,28
1294,96,96,32,62,85,32,46,5,13,18,56,45,86,27
1295,23,72,74,96,92,73,60,97,9,42,59,15,5,11
1296,52,96,51,52,69,5,50,29,33,20,12,67,93,88
1297,28,17,51,68,45,62,39,19,63,100,6,99,42,54
1298,38,93,65,44,64,88,90,64,5,47,93,61,80,70
1299,8,51,90,24,17,86,39,79,46,81,51,10,96,15
1300,68,58,14,73,65,92,70,28,20,46,54,13,60,23
1301,90,42,44,52,26,63,22,89,45,46,11,72,88,63
1302,71,88,95,24,73,48,97,8,54,100,28,83,26,7
1303,30,61,78,37,68,58,13,43,28,30,86,32,21,15
1304,54,79,79,44,25,20,42,10,52,31,92,90,36,73
1305,52,86,10,47,8,72,11,16,12,26,60,98,45,99
1306,38,72,98,90,80,88,90,59,89,50,18,34,96,81
1307,59,42,75,82,19,27,65,100,14,79,94,43,100,29
1308,64,51,9,61,76,20,81,37,46,64,7,69,51,75
1309,90,67,73,59,57,88,88,30,49,13,23,40,65,6
1310,100,8,50,24,46,86,72,53,14,54,9,46,47,13
1311,50,7,98,73,71,28,20,57,26,31,68,24,72,84
1312,94,34,41,82,11,66,11,27,74,60,27,91,39,36
1313,73,60,29,64,36,7,39,21,43,88,52,41,60,21
1314,91,53,95,69,19,81,96,14,19,6,56,84,25,85
1315,51,38,44,52,55,58,55,86,78,42,98,46,77,30
1316,71,97,13,51,14,89,13,59,51,69,10,60,61,75
1317,16,68,97,23,63,86,48,68,50,71,48,74,30,63
1318,82,92,66,58,44,94,91,54,74,41,60,8,53,33
1319,99,47,99,93,56,28,16,32,65,16,77,82,53,94
1320,23,49,76,45,43,23,74,64,85,80,81,6,63,5
1321,96,29,94,31,60,36,35,50,68,44,62,34,6,27
1322,20,9,91,32,31,20,54,5,84,53,23,68,77,56
1323,10,52,50,57,25,61,85,52,42,42,5,75,27,19
1324,60,24,79,40,78,17,62,66,65,43,87,45,36,83
1325,33,43,26,51,67,56,21,18,86,98,60,28,68,53
1326,8,42,62,19,37,55,88,54,26,59,48,53,82,63
1327,64,27,45,93,80,72,91,33,18,42,73,27,65,29
1328,32,25,9,15,19,52,39,16,68,18,22,28,82,52
1329,48,95,5,53,62,44,19,76,33,70,71,65,97,68
1330,96,34,14,21,51,28,78,68,78,79,84,37,63,96
1331,7,36,63,55,18,50,14,60,69,18,41,55,25,86
1332,63,22,81,29,80,49,70,5,11,45,45,15,95,23
1333,13,92,48,94,75,66,88,9,90,57,69,12,83,25
1334,29,25,70,8,28,9,45,57,25,60,100,85,74,5
1335,12,64,23,16,90,74,28,52,85,97,77,45,29,70
1336,24,55,80,79,74,7,82,29,43,90,43,87,61,5
1337,78,60,55,97,17,99,99,81,75,62,10,58,100,18
1338,74,76,34,59,58,46,8,37,89,51,33,93,51,19
1339,79,15,14,39,54,36,21,85,78,97,78,78,13,13
1340,81,30,84,89,100,26,63,39,93,77,43,62,43,53
1341,36,34,65,6,21,33,95,42,87,87,91,65,68,20
1342,54,28,98,26,48,59,47,90,25,40,75,62,17,16
1343,91,15,96,62,19,42,25,81,97,43,58,70,30,21
1344,10,73,18,38,88,64,69,68,45,9,73,38,60,80
1345,32,53,100,85,14,48,32,62,96,26,73,56,8,89
1346,54,100,15,89,11,63,37,25,33,25,7,83,17,54
1347,26,22,67,27,69,43,89,29,20,51,69,46,47,67
1348,7,50,61,37,37,22,86,10,21,6,84,14,64,28
1349,64,46,18,17,12,44,70,82,9,43,29,57,32,52
1350,98,39,48,66,84,73,14,45,35,50,51,57,14,13
1351,21,49,73,84,44,33,84,80,18,76,81,78,21,6
1352,91,26,64,71,79,36,34,72,28,34,69,65,22,9
1353,87,52,34,55,74,6,45,24,11,50,69,17,48,34
1354,54,51,37,58,65,53,78,13,26,22,44,38,58,81
1355,35,49,19,75,63,98,65,11,74,82,18,19,40,46
1356,57,55,89,55,28,36,33,7,49,99,23,65,14,63
1357,88,23,18,6,59,67,64,50,76,74,56,44,70,7
1358,57,61,27,36,76,96,77,57,84,7,25,55,19,82
1359,79,75,19,21,8,12,13,11,5,14,16,70,15,60
1360,51,71,82,55,28,48,17,68,30,39,52,45,28,13
1361,94,59,6,54,26,79,91,51,37,97,75,84,82,62
1362,20,41,33,33,32,69,41,87,30,33,91,44,11,66
1363,6,67,68,17,17,70,94,11,68,45,96,78,19,13
1364,100,74,7,83,68,26,24,74,94,47,23,18,94,66
1365,19,41,70,57,82,59,83,61,38,61,73,84,76,28
1366,16,7,24,78,68,48,39,13,32,6,99,75,69,19
1367,38,66,60,59,57,76,96,38,89,83,53,30,99,60
1368,89,82,55,55,13,90,64,97,98,76,23,55,46,85
1369,54,21,69,92,80,66,66,67,79,87,9,19,22,41
1370,41,13,56,38,100,68,9,42,76,40,70,46,43,17
1371,97,28,93,87,84,72,24,65,97,89,52,94,37,53
1372,89,23,50,61,31,88,22,32,69,23,44,57,72,17
1373,77,60,16,53,40,52,95,54,99,94,19,66,64,90
1374,18,6,86,55,65,47,44,53,23,9,62,66,54,87
1375,49,85,25,65,24,18,9,25,8,22,79,58,90,31
1376,35,58,64,13,24,83,54,81,23,95,93,59,89,82
1377,68,78,43,84,62,11,48,8,88,80,81,9,49,36
1378,49,35,76,54,85,25,57,82,45,84,73,8,63,65
1379,11,51,42,11,10,51,45,76,14,94,40,79,36,25
1380,80,15,51,52,92,23,78,6,77,18,98,72,59,47
1381,39,37,61,39,53,29,15,51,11,25,73,98,25,29
1382,81,91,75,73,37,44,53,21,80,19,39,84,59,38
1383,23,92,75,64,82,91,10,68,59,91,85,33,88,9
1384,47,42,77,67,10,99,11,77,8,42,60,75,72,23
1385,41,27,42,32,56,27,80,76,28,46,54,87,89,50
